PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
0.71%,Abercrombie & Fitch Co.,ANF,"42,957","$470,379.15"
1.34%,AerCap Holdings NV,AER,"26,862","$882,953.94"
0.74%,Aflac Inc.,AFL,"12,774","$485,795.22"
0.90%,Allstate Corp.,ALL,"6,153","$595,794.99"
1.10%,Ameriprise Financial Inc.,AMP,"4,481","$728,386.55"
2.02%,Apple Inc.,AAPL,"3,044","$1,331,750.00"
0.45%,Arch Resources Inc.,ARCH,"8,917","$299,522.03"
0.54%,Assured Guaranty Ltd.,AGO,"14,808","$357,761.28"
0.65%,Avnet Inc.,AVT,"14,957","$431,509.45"
0.99%,Baker Hughes Co.,BKR,"37,925","$651,551.50"
1.11%,Biogen Inc.,BIIB,"2,516","$729,489.04"
0.88%,Buckle Inc.,BKE,"32,716","$577,764.56"
0.99%,Cabot Corp.,CBT,"16,095","$655,710.30"
0.97%,Cal-Maine Foods Inc.,CALM,"14,023","$643,235.01"
1.89%,Cash Equivalent,,"1,234,396","$1,234,396.93"
0.96%,CenturyLink Inc.,CTL,"57,276","$632,327.04"
0.72%,Chevron Corp.,CVX,"5,328","$477,495.36"
0.47%,CIT Group Inc.,CIT,"14,615","$311,007.20"
0.75%,Citizens Financial Group Inc.,CFG,"18,686","$497,981.90"
0.69%,ConocoPhillips,COP,"11,470","$455,473.70"
0.98%,Copa Holdings SA,CPA,"12,950","$648,277.00"
1.32%,Cummins Inc.,CMI,"4,118","$873,180.72"
0.75%,CVR Energy Inc.,CVI,"26,788","$496,917.40"
0.51%,Delta Air Lines Inc.,DAL,"11,298","$334,872.72"
1.16%,Dick's Sporting Goods Inc.,DKS,"16,317","$765,593.64"
0.45%,Dillard's Inc.,DDS,"10,397","$296,730.38"
0.68%,Discover Financial Services,DFS,"8,103","$451,823.28"
1.02%,Domtar Corp.,UFS,"23,347","$669,825.43"
1.34%,DuPont de Nemours Inc.,DD,"15,466","$886,201.80"
1.24%,Eaton Corp. PLC,ETN,"7,997","$817,133.46"
1.25%,Fiat Chrysler Automobiles NV,FCAU,"71,743","$826,479.36"
0.72%,Foot Locker Inc.,FL,"15,725","$476,467.50"
0.80%,Fox Corp.,FOX,"21,164","$527,830.16"
0.79%,Franklin Resources Inc.,BEN,"23,051","$522,566.17"
0.81%,GameStop Corp.,GME,"122,729","$533,871.15"
0.87%,Gap Inc.,GPS,"38,369","$576,302.38"
1.11%,General Motors Co.,GM,"25,678","$732,336.56"
0.69%,Guess? Inc.,GES,"35,705","$455,238.75"
2.10%,Halliburton Co.,HAL,"85,803","$1,384,860.42"
0.92%,Helmerich & Payne Inc.,HP,"31,154","$605,010.68"
0.69%,Hewlett Packard Enterprise Co.,HPE,"44,481","$451,926.96"
0.94%,HollyFrontier Corp.,HFC,"23,310","$617,481.90"
1.01%,HP Inc.,HPQ,"35,742","$663,728.94"
1.09%,Huntsman Corp.,HUN,"34,854","$721,477.80"
0.95%,Intel Corp.,INTC,"13,024","$627,626.56"
