PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
0.93%,Acter Group Corp. Ltd.,5536 TT,"48,000","$320,761.78"
0.98%,AECI Ltd.,AFE SJ,"66,216","$338,578.11"
0.69%,Aegean Airlines SA,AEGN GA,"58,728","$238,079.04"
2.03%,African Rainbow Minerals Ltd.,ARI SJ,"60,768","$697,769.02"
0.54%,Aksigorta AS,AKGRT TI,"186,864","$184,525.04"
0.92%,Alarko Holding AS,ALARK TI,"451,176","$317,251.46"
0.81%,Alrosa PJSC,ALRS RM,"292,800","$278,647.58"
1.07%,Anhui Conch Cement Co. Ltd.,914 HK,"48,000","$370,054.97"
1.63%,ASROCK Inc.,3515 TT,"96,000","$561,537.15"
0.54%,Asustek Computer Inc.,2357 TT,"24,000","$187,315.08"
1.00%,Aten International Co. Ltd.,6277 TT,"120,000","$344,431.22"
0.80%,Banco De Bogota Sa,BOGOTACB,"15,960","$274,854.46"
0.77%,Bank of Communications Co. Ltd.,3328 HK,"480,000","$264,457.69"
1.49%,BHP Group PLC,BHP SJ,"21,648","$513,592.08"
1.30%,Camil Alimentos SA,CAML3 BZ,"192,000","$447,497.07"
3.62%,Cash Equivalent,,"1,261,352","$1,261,352.12"
1.05%,Catcher Technology Co. Ltd.,2474 TT,"48,000","$360,754.97"
2.62%,Center for Cargo Container Traffic TransContainer PJSC,TRCN RM,"7,666","$900,280.38"
1.30%,Chenbro Micom Co. Ltd.,8210 TT,"144,000","$447,107.63"
1.05%,Chicony Electronics Co. Ltd.,2385 TT,"120,000","$361,571.16"
0.77%,China Lilang Ltd.,1234 HK,"480,000","$263,838.35"
0.51%,China Medical System Holdings Ltd.,867 HK,"144,000","$176,697.38"
0.68%,China National Building Material Co. Ltd.,3323 HK,"144,000","$233,738.48"
0.61%,China Petroleum & Chemical Corp.,SNP,"4,695","$208,692.75"
0.80%,China Shenhua Energy Co. Ltd.,1088 HK,"168,000","$275,729.66"
1.01%,China Telecom Corp. Ltd.,728 HK,"1,152,000","$349,307.11"
0.95%,CNOOC Ltd.,883 HK,"288,000","$325,896.11"
0.98%,Coca-Cola Icecek AS,CCOLA TI,"56,232","$336,132.48"
0.57%,CyberPower Systems Inc.,3617 TT,"72,000","$195,395.34"
0.51%,Eczacibasi Yatirim Holding Ortakligi AS,ECZYT TI,"84,696","$174,319.70"
0.92%,Enerjisa Enerji AS,ENJSA TI,"254,616","$315,345.64"
0.82%,Eregli Demir ve Celik Fabrikalari TAS,EREGL TI,"238,272","$281,884.84"
0.55%,Exxaro Resources Ltd.,EXX SJ,"23,736","$189,427.04"
1.05%,Federal Grid Co. Unified Energy System PJSC,FEES RM,"131,280,000","$359,969.54"
0.49%,Foxsemicon Integrated Technology Inc.,3413 TT,"24,000","$167,726.58"
0.72%,Fufeng Group Ltd.,546 HK,"678,858","$246,134.42"
1.15%,Gazprom Neft PJSC,SIBN RM,"89,280","$396,461.14"
1.29%,Gazprom PJSC,GAZP RM,"169,200","$443,069.92"
0.58%,Gigabyte Technology Co. Ltd.,2376 TT,"72,000","$200,782.18"
1.15%,Global Mixed Mode Technology Inc.,8081 TT,"72,000","$395,442.95"
1.51%,Great Wall Motor Co. Ltd.,2333 HK,"492,000","$518,649.84"
0.75%,Greatview Aseptic Packaging Co. Ltd.,468 HK,"666,286","$257,050.80"
0.98%,Greenland Hong Kong Holdings Ltd.,337 HK,"1,032,000","$336,889.37"
0.85%,Gudang Garam Tbk PT,GGRM IJ,"83,885","$291,668.29"
1.64%,Hanmi Semiconductor Co. Ltd.,042700KS,"54,912","$565,052.63"
0.77%,Hellenic Petroleum SA,ELPE GA,"43,776","$264,527.73"
0.98%,Holding Co. ADMIE IPTO SA,ADMIE GA,"129,408","$338,605.40"
1.29%,Holy Stone Enterprise Co. Ltd.,3026 TT,"120,000","$444,822.31"
0.53%,Huadian Fuxin Energy Corp. Ltd.,816 HK,"576,000","$181,342.42"
1.03%,Huaku Development Co. Ltd.,2548 TT,"120,000","$355,857.85"
1.01%,Huchems Fine Chemical Corp.,069260KS,"25,032","$346,259.11"
0.97%,Inter RAO UES PJSC,IRAO RM,"4,416,000","$335,600.92"
0.56%,Iron Force Industrial Co. Ltd.,2228 TT,"72,000","$193,191.63"
1.50%,Is Yatirim Menkul Degerler AS,ISMEN TI,"490,584","$515,061.32"
0.83%,Iskenderun Demir ve Celik AS,ISDMR TI,"295,029","$284,380.09"
