PERCENTAGE OF NET ASSETS,NAME,IDENTIFIER,SHARES HELD,MARKET VALUE
1.05%,Aegon NV,AGN NA,"59,793","$210,123.72"
1.22%,Ageas SA,AGS BB,"5,564","$244,036.23"
0.99%,AGL Energy Ltd.,AGL AU,"16,264","$197,746.72"
0.61%,Alumina Ltd.,AWC AU,"102,303","$120,879.78"
0.76%,Amada Co. Ltd.,6113 JP,"19,000","$151,415.03"
0.66%,Anglo American PLC,AAL LN,"5,244","$131,645.62"
0.80%,APERAM SA,APAM NA,"5,377","$159,935.88"
1.07%,ASR Nederland NV,ASRNL NA,"5,886","$212,577.24"
0.95%,Aviva PLC,AV/ LN,"48,203","$188,852.57"
0.34%,Babcock International Group PLC,BAB LN,"17,765","$68,580.99"
1.11%,Barratt Developments PLC,BDEV LN,"33,991","$221,554.15"
0.81%,Bellway PLC,BWY LN,"5,016","$160,723.51"
0.80%,Berkeley Group Holdings PLC,BKG LN,"2,698","$158,784.56"
1.80%,Betsson AB,BETSB SS,"45,676","$359,427.95"
1.34%,BHP Group Ltd.,BHP AU,"9,272","$266,113.40"
0.42%,BlueScope Steel Ltd.,BSL AU,"9,519","$83,931.61"
0.87%,Bridgestone Corp.,5108 JP,"5,700","$172,655.93"
0.78%,Canadian Natural Resources Ltd.,CNQ CN,"7,600","$155,808.14"
0.70%,Canadian Western Bank,CWB CN,"7,600","$138,737.18"
1.69%,Cash Equivalent,,"334,027","$334,027.59"
0.51%,Casino Guichard Perrachon SA,CO FP,"3,495","$102,562.54"
0.86%,China Resources Cement Holdings Ltd.,1313 HK,"123,500","$172,098.78"
0.82%,China Resources Power Holdings Co. Ltd.,836 HK,"131,100","$163,236.43"
0.94%,Concordia Financial Group Ltd.,7186 JP,"57,000","$186,727.37"
0.84%,Crescent Point Energy Corp.,CPG CN,"87,400","$166,770.09"
0.81%,Crown Resorts Ltd.,CWN AU,"24,465","$162,266.25"
1.16%,Dialog Semiconductor PLC,DLG GR,"4,769","$231,214.75"
0.95%,Direct Line Insurance Group PLC,DLG LN,"42,649","$188,459.29"
0.82%,DWS Group GmbH & Co. KGaA,DWS GR,"4,237","$162,691.94"
0.94%,Ebara Corp.,6361 JP,"7,600","$186,477.68"
0.87%,Eni SpA,ENI IM,"18,012","$174,231.96"
0.53%,Fiat Chrysler Automobiles NV,FCA IM,"9,120","$106,399.64"
2.97%,Fortescue Metals Group Ltd.,FMG AU,"45,068","$591,399.65"
0.94%,Glencore PLC,GLEN LN,"80,902","$187,749.98"
